Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
53,0.017484,74,156,Infilteration,74,156,0.017484,0.4713375796178344,False,4232.441088995653,False,12,0,False
53,0.065313,82,196,Infilteration,82,196,0.065313,0.41624365482233505,False,1255.49278091651,False,12,0,False
53,0.000342,46,62,Infilteration,46,62,0.000342,0.7301587301587301,False,134502.92397660817,False,12,0,False
53,0.000298,38,166,Infilteration,38,166,0.000298,0.2275449101796407,False,127516.77852348993,False,12,0,False
53,0.001069,42,102,Infilteration,42,102,0.001069,0.4077669902912621,False,39289.055191768006,False,12,0,False
53,0.070858,72,362,Infilteration,72,362,0.070858,0.19834710743801653,False,1016.1167405233001,False,12,0,False
53,0.000354,42,58,Infilteration,42,58,0.000354,0.711864406779661,False,118644.06779661018,False,12,0,False
53,0.000261,36,52,Infilteration,36,52,0.000261,0.6792452830188679,False,137931.0344827586,False,12,0,False
53,0.000338,46,174,Infilteration,46,174,0.000338,0.26285714285714284,False,136094.67455621302,False,12,0,False
53,0.000297,31,47,Infilteration,31,47,0.000297,0.6458333333333334,False,104377.10437710438,False,12,0,False
0,117.713331,0,0,Infilteration,0,0,117.713331,0.0,True,0.0,False,12,0,True
443,0.11752,514,3795,Infilteration,514,3795,0.11752,0.13540569020021076,False,4373.7236215112325,False,12,0,False
443,0.323252,510,4403,Infilteration,510,4403,0.323252,0.11580381471389646,False,1577.71645651071,False,12,0,False
54590,0.093753,107,0,Infilteration,107,0,0.093753,107.0,True,1141.2968118353547,False,12,0,False
53,0.11737,66,262,Infilteration,66,262,0.11737,0.2509505703422053,False,562.3242736644798,False,12,0,False
80,40.228751,438,706,Infilteration,438,706,40.228751,0.6195190947666195,False,10.887735490470485,False,12,0,False
443,40.353395,1139,494,Infilteration,1139,494,40.353395,2.301010101010101,False,28.225630086390503,False,12,0,False
80,40.228978,438,706,Infilteration,438,706,40.228978,0.6195190947666195,False,10.887674054260092,False,12,0,False
443,1.068052,0,0,Infilteration,0,0,1.068052,0.0,False,0.0,False,12,0,False
53,0.000334,32,64,Infilteration,32,64,0.000334,0.49230769230769234,False,95808.38323353294,False,12,0,False
53,0.119291,80,242,Infilteration,80,242,0.119291,0.3292181069958848,False,670.6289661416201,False,12,0,False
443,1.061938,0,0,Infilteration,0,0,1.061938,0.0,False,0.0,False,12,0,False
53,0.000324,53,85,Infilteration,53,85,0.000324,0.6162790697674418,False,163580.24691358025,False,12,0,False
53,0.001299,33,131,Infilteration,33,131,0.001299,0.25,False,25404.157043879906,False,12,0,False
53,0.001102,42,102,Infilteration,42,102,0.001102,0.4077669902912621,False,38112.52268602541,False,12,0,False
53,0.000918,41,69,Infilteration,41,69,0.000918,0.5857142857142857,False,44662.30936819172,False,12,0,False
443,40.355833,499,3542,Infilteration,499,3542,40.355833,0.1408410951171324,False,12.365003096330586,False,12,0,False
53,0.000317,36,180,Infilteration,36,180,0.000317,0.19889502762430938,False,113564.66876971608,False,12,0,False
443,1.080234,0,0,Infilteration,0,0,1.080234,0.0,False,0.0,False,12,0,False
53,0.000334,38,54,Infilteration,38,54,0.000334,0.6909090909090909,False,113772.45508982036,False,12,0,False
443,1.064951,0,0,Infilteration,0,0,1.064951,0.0,False,0.0,False,12,0,False
53,0.000221,41,105,Infilteration,41,105,0.000221,0.3867924528301887,False,185520.36199095022,False,12,0,False
53,0.021214,29,202,Infilteration,29,202,0.021214,0.14285714285714285,False,1367.021778071085,False,12,0,False
53,0.024871,32,64,Infilteration,32,64,0.024871,0.49230769230769234,False,1286.6390575368903,False,12,0,False
54592,1.7e-05,0,0,Infilteration,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
443,1.071887,0,0,Infilteration,0,0,1.071887,0.0,False,0.0,False,12,0,False
53,0.000269,51,67,Infilteration,51,67,0.000269,0.75,False,189591.07806691452,False,12,0,False
443,40.479544,504,3824,Infilteration,504,3824,40.479544,0.13176470588235295,False,12.450733140669767,False,12,0,False
53,0.135366,64,96,Infilteration,64,96,0.135366,0.6597938144329897,False,472.7922816660018,False,12,0,False
53,0.000306,37,117,Infilteration,37,117,0.000306,0.3135593220338983,False,120915.03267973856,False,12,0,False
53,0.000852,37,117,Infilteration,37,117,0.000852,0.3135593220338983,False,43427.23004694836,False,12,0,False
53,0.001502,37,77,Infilteration,37,77,0.001502,0.47435897435897434,False,24633.821571238346,False,12,0,False
53,0.000995,37,177,Infilteration,37,177,0.000995,0.20786516853932585,False,37185.9296482412,False,12,0,False
443,40.362145,10591,84857,Infilteration,10591,84857,40.362145,0.12480850361780857,False,262.39933482226974,False,12,0,False
443,40.690891,499,5602,Infilteration,499,5602,40.690891,0.08905943244690344,False,12.26318686410676,False,12,0,False
53,0.001288,32,88,Infilteration,32,88,0.001288,0.3595505617977528,False,24844.72049689441,False,12,0,False
53,0.000599,51,79,Infilteration,51,79,0.000599,0.6375,False,85141.90317195325,False,12,0,False
3389,1.394744,1132,1581,Infilteration,1132,1581,1.394744,0.7155499367888748,True,811.6184762221598,False,12,0,False
80,0.04691,437,860,Infilteration,437,860,0.04691,0.5075493612078978,False,9315.710935834577,False,12,0,False
80,0.000134,0,0,Infilteration,0,0,0.000134,0.0,False,0.0,False,12,0,False
80,0.047643,437,860,Infilteration,437,860,0.047643,0.5075493612078978,False,9172.386289696284,False,12,0,False
80,0.000144,0,0,Infilteration,0,0,0.000144,0.0,False,0.0,False,12,0,False
52208,6.5e-05,107,0,Infilteration,107,0,6.5e-05,107.0,True,1646153.8461538462,False,12,0,False
443,115.351667,715,5711,Infilteration,715,5711,115.351667,0.1251750700280112,False,6.198436646780319,False,12,0,False
443,115.7527,778,3501,Infilteration,778,3501,115.7527,0.22215876641918902,False,6.721225509210584,False,12,0,False
443,116.352126,828,5590,Infilteration,828,5590,116.352126,0.1480951529243427,False,7.116328927242808,False,12,0,False
443,69.43105,3154,452308,Infilteration,3154,452308,69.43105,0.006973109091351267,False,45.426361836671056,False,12,0,False
443,117.481977,811,10769,Infilteration,811,10769,117.481977,0.07530176415970288,False,6.903186520260891,False,12,0,False
443,119.514757,1866,380922,Infilteration,1866,380922,119.514757,0.00489862780666959,False,15.613134702687802,False,12,0,False
53,0.040613,80,242,Infilteration,80,242,0.040613,0.3292181069958848,False,1969.8126215743725,False,12,0,False
53,0.002307,35,87,Infilteration,35,87,0.002307,0.3977272727272727,False,15171.21803207629,False,12,0,False
53,0.000253,32,48,Infilteration,32,48,0.000253,0.6530612244897959,False,126482.21343873517,False,12,0,False
53,0.000994,29,90,Infilteration,29,90,0.000994,0.31868131868131866,False,29175.05030181086,False,12,0,False
53,0.000242,36,68,Infilteration,36,68,0.000242,0.5217391304347826,False,148760.3305785124,False,12,0,False
53,0.00092,32,48,Infilteration,32,48,0.00092,0.6530612244897959,False,34782.608695652176,False,12,0,False
53,0.000247,41,185,Infilteration,41,185,0.000247,0.22043010752688172,False,165991.9028340081,False,12,0,False
53,0.002191,33,211,Infilteration,33,211,0.002191,0.15566037735849056,False,15061.615700593338,False,12,0,False
53,0.001067,43,71,Infilteration,43,71,0.001067,0.5972222222222222,False,40299.90627928772,False,12,0,False
53,0.032069,72,128,Infilteration,72,128,0.032069,0.5581395348837209,False,2245.1588761732514,False,12,0,False
53,0.114263,70,126,Infilteration,70,126,0.114263,0.5511811023622047,False,612.6217585745167,False,12,0,False
53,0.000305,35,51,Infilteration,35,51,0.000305,0.6730769230769231,False,114754.09836065574,False,12,0,False
53,0.001282,35,51,Infilteration,35,51,0.001282,0.6730769230769231,False,27301.092043681747,False,12,0,False
53,0.000671,32,60,Infilteration,32,60,0.000671,0.5245901639344263,False,47690.01490312965,False,12,0,False
53,0.000388,43,59,Infilteration,43,59,0.000388,0.7166666666666667,False,110824.74226804124,False,12,0,False
53,0.000902,41,69,Infilteration,41,69,0.000902,0.5857142857142857,False,45454.545454545456,False,12,0,False
53,0.00027,44,60,Infilteration,44,60,0.00027,0.7213114754098361,False,162962.96296296295,False,12,0,False
53,0.000263,32,48,Infilteration,32,48,0.000263,0.6530612244897959,False,121673.00380228137,False,12,0,False
53,0.244795,90,172,Infilteration,90,172,0.244795,0.5202312138728323,False,367.65456810800873,False,12,0,False
53,0.000855,44,72,Infilteration,44,72,0.000855,0.6027397260273972,False,51461.98830409357,False,12,0,False
443,39.375526,783,263,Infilteration,783,263,39.375526,2.965909090909091,False,19.8854486413718,False,12,0,False
443,39.374929,1753,3907,Infilteration,1753,3907,39.374929,0.4485670419651996,False,44.52071519925788,False,12,0,False
53,0.000707,53,81,Infilteration,53,81,0.000707,0.6463414634146342,False,74964.63932107497,False,12,0,False
53,0.001504,35,87,Infilteration,35,87,0.001504,0.3977272727272727,False,23271.276595744683,False,12,0,False
53,0.000472,40,121,Infilteration,40,121,0.000472,0.32786885245901637,False,84745.76271186442,False,12,0,False
53,0.000358,29,202,Infilteration,29,202,0.000358,0.14285714285714285,False,81005.58659217878,False,12,0,False
53,0.00025,43,59,Infilteration,43,59,0.00025,0.7166666666666667,False,172000.0,False,12,0,False
53,0.00089,32,60,Infilteration,32,60,0.00089,0.5245901639344263,False,35955.05617977528,False,12,0,False
3389,118.629527,51,5049,Infilteration,51,5049,118.629527,0.0100990099009901,True,0.42990983180772524,False,12,0,True
443,53.500071,123,46,Infilteration,123,46,53.500071,2.617021276595745,False,2.2990623694686314,False,12,0,False
445,0.521989,373,172,Infilteration,373,172,0.521989,2.1560693641618496,True,714.5744450553556,False,12,0,False
445,0.217258,0,0,Infilteration,0,0,0.217258,0.0,True,0.0,False,12,0,False
443,5.443008,309,145,Infilteration,309,145,5.443008,2.1164383561643834,False,56.7700800733712,False,12,0,False
443,5.874601,351,3973,Infilteration,351,3973,5.874601,0.0883241066935078,False,59.74873868029505,False,12,0,False
443,60.486509,894,604,Infilteration,894,604,60.486509,1.4776859504132231,False,14.780155356626715,False,12,0,False
443,60.488743,864,782,Infilteration,864,782,60.488743,1.103448275862069,False,14.283649438706306,False,12,0,False
443,61.797151,2657,5169,Infilteration,2657,5169,61.797151,0.513926499032882,False,42.99550961499827,False,12,0,False
80,115.173153,447,788,Infilteration,447,788,115.173153,0.5665399239543726,False,3.881112814546286,False,12,0,False
80,115.707521,875,1412,Infilteration,875,1412,115.707521,0.6192498230714791,False,7.5621704832825865,False,12,0,False
80,115.76862,445,706,Infilteration,445,706,115.76862,0.6294200848656294,False,3.8438740999072114,False,12,0,False
80,116.188952,883,1576,Infilteration,883,1576,116.188952,0.5599239061509195,False,7.599689856915139,False,12,0,False
443,116.907832,594,4601,Infilteration,594,4601,116.907832,0.1290743155149935,False,5.080925630371796,False,12,0,False
443,118.698951,943,3646,Infilteration,943,3646,118.698951,0.2585686865917192,False,7.9444678495937175,False,12,0,False
443,116.891859,953,4292,Infilteration,953,4292,116.891859,0.22198928488236663,False,8.152834664046194,False,12,0,False
443,117.013308,591,3634,Infilteration,591,3634,117.013308,0.162585969738652,False,5.050707565672787,False,12,0,False
443,116.621432,1238,3843,Infilteration,1238,3843,116.621432,0.322060353798127,False,10.615544490998875,False,12,0,False
443,117.174891,1003,5323,Infilteration,1003,5323,117.174891,0.18839218632607063,False,8.559854346269457,False,12,0,False
53,0.000923,53,81,Infilteration,53,81,0.000923,0.6463414634146342,False,57421.45178764897,False,12,0,False
53,0.000447,44,60,Infilteration,44,60,0.000447,0.7213114754098361,False,98434.00447427292,False,12,0,False
53,0.000897,44,72,Infilteration,44,72,0.000897,0.6027397260273972,False,49052.396878483836,False,12,0,False
53,0.000291,35,131,Infilteration,35,131,0.000291,0.26515151515151514,False,120274.91408934706,False,12,0,False
53,0.0013,35,83,Infilteration,35,83,0.0013,0.4166666666666667,False,26923.076923076926,False,12,0,False
53,0.001897,45,86,Infilteration,45,86,0.001897,0.5172413793103449,False,23721.66578808645,False,12,0,False
53,0.000317,60,156,Infilteration,60,156,0.000317,0.3821656050955414,False,189274.4479495268,False,12,0,False
53,0.001354,37,77,Infilteration,37,77,0.001354,0.47435897435897434,False,27326.440177252585,False,12,0,False
53,0.026246,74,372,Infilteration,74,372,0.026246,0.19839142091152814,False,2819.477253676751,False,12,0,False
53,0.001878,31,158,Infilteration,31,158,0.001878,0.1949685534591195,False,16506.92225772098,False,12,0,False
53,0.000248,38,54,Infilteration,38,54,0.000248,0.6909090909090909,False,153225.8064516129,False,12,0,False
53,0.000294,53,85,Infilteration,53,85,0.000294,0.6162790697674418,False,180272.10884353743,False,12,0,False
58280,2.8e-05,0,0,Infilteration,0,0,2.8e-05,0.0,True,0.0,False,12,0,False
53,0.000298,36,52,Infilteration,36,52,0.000298,0.6792452830188679,False,120805.36912751678,False,12,0,False
53,0.001052,36,64,Infilteration,36,64,0.001052,0.5538461538461539,False,34220.532319391634,False,12,0,False
445,21.016679,0,0,Infilteration,0,0,21.016679,0.0,True,0.0,False,12,0,True
0,116.614529,0,0,Infilteration,0,0,116.614529,0.0,True,0.0,False,12,0,True
443,52.499858,123,46,Infilteration,123,46,52.499858,2.617021276595745,False,2.3428634797450307,False,12,0,False
0,119.06023,0,0,Infilteration,0,0,119.06023,0.0,True,0.0,False,12,0,True
3389,3.36099,1148,1581,Infilteration,1148,1581,3.36099,0.7256637168141593,True,341.5660266766637,False,12,0,False
80,0.046918,437,860,Infilteration,437,860,0.046918,0.5075493612078978,False,9314.122511616011,False,12,0,False
80,0.000429,0,0,Infilteration,0,0,0.000429,0.0,False,0.0,False,12,0,False
443,0.186075,1876,3865,Infilteration,1876,3865,0.186075,0.4852560786342473,False,10081.956200456805,False,12,0,False
52236,2e-06,37,0,Infilteration,37,0,2e-06,37.0,True,18500000.0,False,12,0,False
443,5.157105,920,3363,Infilteration,920,3363,5.157105,0.2734839476813318,False,178.394661345852,False,12,0,False
443,10.131603,319,5848,Infilteration,319,5848,10.131603,0.054539237476491705,False,31.485639537988213,False,12,0,False
443,10.199078,319,8778,Infilteration,319,8778,10.199078,0.03633671260963663,False,31.277337029876623,False,12,0,False
443,10.084079,315,5819,Infilteration,315,5819,10.084079,0.05412371134020619,False,31.237359405851542,False,12,0,False
443,16.048818,1260,7575,Infilteration,1260,7575,16.048818,0.16631467793030624,False,78.51045478863303,False,12,0,False
443,60.284824,949,4409,Infilteration,949,4409,60.284824,0.21519274376417233,False,15.74193863450609,False,12,0,False
443,60.867534,952,3490,Infilteration,952,3490,60.867534,0.2727012317387568,False,15.64052192421661,False,12,0,False
80,115.929948,449,788,Infilteration,449,788,115.929948,0.5690747782002535,False,3.873028563766802,False,12,0,False
80,115.817309,449,788,Infilteration,449,788,115.817309,0.5690747782002535,False,3.8767953069950885,False,12,0,False
443,110.268333,1138,3664,Infilteration,1138,3664,110.268333,0.31050477489768075,False,10.320279349829294,False,12,0,False
443,116.298431,1012,4744,Infilteration,1012,4744,116.298431,0.21327713382507904,False,8.701751101010125,False,12,0,False
53,0.000685,36,104,Infilteration,36,104,0.000685,0.34285714285714286,False,52554.74452554745,False,12,0,False
53,0.0019,37,102,Infilteration,37,102,0.0019,0.3592233009708738,False,19473.684210526317,False,12,0,False
53,0.000294,40,56,Infilteration,40,56,0.000294,0.7017543859649122,False,136054.42176870749,False,12,0,False
53,0.001331,31,146,Infilteration,31,146,0.001331,0.2108843537414966,False,23290.75882794891,False,12,0,False
53,0.017682,55,167,Infilteration,55,167,0.017682,0.3273809523809524,False,3110.507861101685,False,12,0,False
53,0.000931,30,207,Infilteration,30,207,0.000931,0.14423076923076922,False,32223.4156820623,False,12,0,False
53,0.001231,42,117,Infilteration,42,117,0.001231,0.3559322033898305,False,34118.602761982125,False,12,0,False
53,0.000643,32,48,Infilteration,32,48,0.000643,0.6530612244897959,False,49766.71850699844,False,12,0,False
53,0.012727,60,142,Infilteration,60,142,0.012727,0.4195804195804196,False,4714.386736858647,False,12,0,False
53,0.000306,55,119,Infilteration,55,119,0.000306,0.4583333333333333,False,179738.56209150326,False,12,0,False
53,0.000469,32,157,Infilteration,32,157,0.000469,0.20253164556962025,False,68230.27718550107,False,12,0,False
53,0.018486,40,100,Infilteration,40,100,0.018486,0.39603960396039606,False,2163.7996321540627,False,12,0,False
53,0.000375,42,106,Infilteration,42,106,0.000375,0.3925233644859813,False,112000.0,False,12,0,False
53,0.001223,37,113,Infilteration,37,113,0.001223,0.32456140350877194,False,30253.475061324614,False,12,0,False
53,0.000342,32,48,Infilteration,32,48,0.000342,0.6530612244897959,False,93567.2514619883,False,12,0,False
53,0.001129,34,125,Infilteration,34,125,0.001129,0.2698412698412698,False,30115.14614703277,False,12,0,False
53,0.000872,37,113,Infilteration,37,113,0.000872,0.32456140350877194,False,42431.192660550456,False,12,0,False
0,0.051214,0,0,Infilteration,0,0,0.051214,0.0,True,0.0,False,12,0,False
53,0.00059,32,94,Infilteration,32,94,0.00059,0.3368421052631579,False,54237.28813559322,False,12,0,False
443,0.083073,551,3860,Infilteration,551,3860,0.083073,0.1427091427091427,False,6632.720619214427,False,12,0,False
54603,0.000227,321,0,Infilteration,321,0,0.000227,321.0,True,1414096.9162995596,False,12,0,False
443,5.375333,354,4114,Infilteration,354,4114,5.375333,0.08602673147023086,False,65.85638508349157,False,12,0,False
53,0.001193,41,73,Infilteration,41,73,0.001193,0.5540540540540541,False,34367.141659681474,False,12,0,False
53,0.05301,76,428,Infilteration,76,428,0.05301,0.17715617715617715,False,1433.6917562724013,False,12,0,False
53,0.000329,41,73,Infilteration,41,73,0.000329,0.5540540540540541,False,124620.06079027356,False,12,0,False
80,37.225609,439,788,Infilteration,439,788,37.225609,0.5564005069708492,False,11.792956832485938,False,12,0,False
53,0.000242,36,52,Infilteration,36,52,0.000242,0.6792452830188679,False,148760.3305785124,False,12,0,False
53,0.001031,43,71,Infilteration,43,71,0.001031,0.5972222222222222,False,41707.08050436469,False,12,0,False
443,37.637385,1006,3751,Infilteration,1006,3751,37.637385,0.26812366737739873,False,26.728743242921897,False,12,0,False
53,0.012585,41,101,Infilteration,41,101,0.012585,0.4019607843137255,False,3257.8466428287643,False,12,0,False
